Id,Predicted
31715,1586.8712
31716,2238.6394
31717,2095.9246
31718,1024.3792
31719,2669.5017
31720,2881.7695
31721,2189.2207
31722,2905.5415
31723,2507.2087
31724,4283.308
31725,2370.3352
31726,1741.1467
31727,2415.1123
31728,2406.4868
31729,2269.1897
31730,2695.3015
31731,4867.707
31732,1706.3735
31733,5277.308
31734,3341.5903
31735,3230.0276
31736,2451.025
31737,1361.0801
31738,2457.8071
31739,3034.4924
31740,4490.053
31741,2717.4402
31742,1433.2003
31743,1225.8422
31744,5604.0024
31745,1758.2977
31746,2991.6404
31747,1808.4015
31748,2407.4915
31749,3884.0618
31750,4393.7446
31751,2596.6516
31752,4118.361
31753,1951.4811
31754,2453.0754
31755,4658.272
31756,1562.0203
31757,1698.5968
31758,3490.7632
31759,2082.1487
31760,2835.9895
31761,2656.0146
31762,4398.3784
31763,3540.9731
31764,3601.733
31765,3204.4172
31766,3096.4722
31767,1822.48
31768,2515.4773
31769,3326.841
31770,1935.6871
31771,3569.2805
31772,1781.5587
31773,1210.6427
31774,1718.8127
31775,3016.9688
31776,2068.2075
31777,4452.6
31778,2888.9312
31779,2023.9879
31780,1853.5117
31781,3713.1887
31782,1739.1462
31783,3436.351
31784,2936.9788
31785,3611.8042
31786,3013.2944
31787,2504.3035
31788,3368.0464
31789,2646.9163
31790,1596.7482
31791,2162.0645
31792,2539.6897
31793,2436.5498
31794,2175.3472
31795,3355.2966
31796,2181.223
31797,4055.825
31798,2988.1133
31799,2824.345
31800,2822.423
31801,2418.8645
31802,3742.0334
31803,2554.5513
31804,3296.4214
31805,4485.0903
31806,3642.0715
31807,1203.851
31808,5058.9497
31809,2067.4065
31810,2058.6504
31811,1239.1089
31812,1630.9716
31813,3259.767
31814,1576.9335
31815,951.4963
31816,2958.5203
31817,3400.9224
31818,2458.113
31819,1922.556
31820,2878.6653
31821,4350.851
31822,2613.085
31823,878.91736
31824,1223.385
31825,3851.2324
31826,1774.2317
31827,2604.7385
31828,3015.216
31829,949.90137
31830,2248.5535
31831,2342.46
31832,2462.5198
31833,2498.246
31834,4464.658
31835,2648.7612
31836,1618.5299
31837,7422.5938
31838,4921.1797
31839,3704.8838
31840,2629.851
31841,2429.4895
31842,5548.5244
31843,1112.4838
31844,2767.9504
31845,2213.116
31846,5023.785
31847,6456.0723
31848,2361.0662
31849,4277.1675
31850,2216.5974
31851,2716.9033
31852,2744.8826
31853,1690.0068
31854,2222.2222
31855,2774.111
31856,1936.8971
31857,1662.7355
31858,4619.8633
31859,2256.9587
31860,3781.917
31861,3685.634
31862,1869.6472
31863,3224.4397
31864,1585.0251
31865,3023.0686
31866,953.161
31867,2140.2356
31868,1725.3326
31869,1301.0327
31870,2670.9658
31871,1812.9215
31872,1697.3733
31873,1881.3497
31874,4183.863
31875,1666.3524
31876,2933.51
31877,2043.1085
31878,3886.4097
31879,3804.0183
31880,2227.1108
31881,2395.6406
31882,1217.1022
31883,2616.7048
31884,3397.6501
31885,5393.233
31886,2032.5447
31887,1400.915
31888,2655.5044
31889,3463.8784
31890,4594.3247
31891,2847.2869
31892,1047.9624
31893,2318.429
31894,2897.1633
31895,2195.159
31896,2089.9194
31897,1831.7605
31898,2061.8574
31899,5737.528
31900,6171.542
31901,3029.4702
31902,1450.5074
31903,2915.8904
31904,2808.3179
31905,4149.1455
31906,1735.4137
31907,2573.3796
31908,2781.3472
31909,2635.8894
31910,2327.2322
31911,5708.258
31912,2906.7578
